timestamp,时段_0,时段_1,时段_2,时段_3,时段_4,星期_1,星期_2,星期_3,星期_4,星期_5,星期_6,星期_7,是否为工作日_0,是否为工作日_1,0,1,2,3,4,天气好/坏_0,天气好/坏_1
1650621240,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5625,0.348765432,0.349854227,0.227272727,0.357142857,0,1
1650564420,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5625,0.348765432,0.349854227,0.227272727,0.357142857,0,1
1650564420,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5625,0.348765432,0.349854227,0.227272727,0.357142857,0,1
1650513360,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.75,0.172839506,0.172011662,0.386363636,0.5,0,1
1650466740,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.875,0.135802469,0.128279883,0.136363636,1,1,0
1650466620,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.875,0.135802469,0.128279883,0.136363636,1,1,0
1650466500,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.875,0.135802469,0.128279883,0.136363636,1,1,0
1650466440,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.875,0.135802469,0.128279883,0.136363636,1,1,0
1650448560,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.875,0.135802469,0.128279883,0.136363636,1,1,0
1650448500,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.875,0.135802469,0.128279883,0.136363636,1,1,0
1650409680,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.875,0.135802469,0.128279883,0.136363636,1,1,0
1650377940,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.833333333,0.271604938,0.259475219,0.113636364,0.5,1,0
1650377820,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.833333333,0.271604938,0.259475219,0.113636364,0.5,1,0
1650377820,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.833333333,0.271604938,0.259475219,0.113636364,0.5,1,0
1650377640,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.833333333,0.271604938,0.259475219,0.113636364,0.5,1,0
1650339780,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.833333333,0.271604938,0.259475219,0.113636364,0.5,1,0
1650293280,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650293220,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650293040,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650292920,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650292920,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650275640,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650275580,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650275520,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650239100,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650218760,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650218760,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650218760,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650218700,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.625,0.574074074,0.562682216,0.181818182,0.142857143,0,1
1650188880,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.583333333,0.570987654,0.562682216,0.136363636,0.285714286,0,1
1650187920,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.583333333,0.570987654,0.562682216,0.136363636,0.285714286,0,1
1650121080,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.604166667,0.481481481,0.475218659,0.238636364,0.5,0,1
1650120960,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.604166667,0.481481481,0.475218659,0.238636364,0.5,0,1
1650120900,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.604166667,0.481481481,0.475218659,0.238636364,0.5,0,1
1650120840,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.604166667,0.481481481,0.475218659,0.238636364,0.5,0,1
1650080100,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.604166667,0.481481481,0.475218659,0.238636364,0.5,0,1
1650045780,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.604166667,0.481481481,0.475218659,0.238636364,0.5,0,1
1650045720,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.604166667,0.481481481,0.475218659,0.238636364,0.5,0,1
1649994480,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.625,0.62037037,0.609329446,0.136363636,0.571428571,0,1
1649959380,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.625,0.62037037,0.609329446,0.136363636,0.571428571,0,1
1649959320,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.625,0.62037037,0.609329446,0.136363636,0.571428571,0,1
1649959320,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.625,0.62037037,0.609329446,0.136363636,0.571428571,0,1
1649959320,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.625,0.62037037,0.609329446,0.136363636,0.571428571,0,1
1649931660,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.625,0.759259259,0.740524781,0.102272727,0.428571429,0,1
1649931600,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.625,0.759259259,0.740524781,0.102272727,0.428571429,0,1
1649906700,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.625,0.759259259,0.740524781,0.102272727,0.428571429,0,1
1649891580,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.625,0.759259259,0.740524781,0.102272727,0.428571429,0,1
1649872980,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.625,0.759259259,0.740524781,0.102272727,0.428571429,0,1
1649872920,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.625,0.759259259,0.740524781,0.102272727,0.428571429,0,1
1649872920,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.625,0.759259259,0.740524781,0.102272727,0.428571429,0,1
1649820120,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.604166667,0.688271605,0.673469388,0.261363636,0.214285714,0,1
1649786520,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.604166667,0.688271605,0.673469388,0.261363636,0.214285714,0,1
1649786460,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.604166667,0.688271605,0.673469388,0.261363636,0.214285714,0,1
1649786400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.604166667,0.688271605,0.673469388,0.261363636,0.214285714,0,1
1649786400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.604166667,0.688271605,0.673469388,0.261363636,0.214285714,0,1
1649758740,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5625,0.638888889,0.629737609,0.261363636,0.214285714,0,1
1649758380,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5625,0.638888889,0.629737609,0.261363636,0.214285714,0,1
1649734920,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.5625,0.638888889,0.629737609,0.261363636,0.214285714,0,1
1649719200,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5625,0.638888889,0.629737609,0.261363636,0.214285714,0,1
1649688240,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.479166667,0.456790123,0.460641399,0.670454545,0.285714286,1,0
1649688060,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.479166667,0.456790123,0.460641399,0.670454545,0.285714286,1,0
1649688000,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.479166667,0.456790123,0.460641399,0.670454545,0.285714286,1,0
1649687880,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.479166667,0.456790123,0.460641399,0.670454545,0.285714286,1,0
1649672820,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.479166667,0.456790123,0.460641399,0.670454545,0.285714286,1,0
1649672640,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.479166667,0.456790123,0.460641399,0.670454545,0.285714286,1,0
1649613900,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.479166667,0.456790123,0.460641399,0.670454545,0.285714286,1,0
1649613900,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.479166667,0.456790123,0.460641399,0.670454545,0.285714286,1,0
1649613840,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.479166667,0.456790123,0.460641399,0.670454545,0.285714286,1,0
1649613840,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.479166667,0.456790123,0.460641399,0.670454545,0.285714286,1,0
1649584740,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.75,0.172839506,0.172011662,0.420454545,0.785714286,0,1
1649561820,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.75,0.172839506,0.172011662,0.420454545,0.785714286,0,1
1649560740,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.75,0.172839506,0.172011662,0.420454545,0.785714286,0,1
1649499000,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6875,0.401234568,0.393586006,0.272727273,0.214285714,0,1
1649498520,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6875,0.401234568,0.393586006,0.272727273,0.214285714,0,1
1649475060,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6875,0.401234568,0.393586006,0.272727273,0.214285714,0,1
1649463900,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6875,0.401234568,0.393586006,0.272727273,0.214285714,0,1
1649463780,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6875,0.401234568,0.393586006,0.272727273,0.214285714,0,1
1649463660,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6875,0.401234568,0.393586006,0.272727273,0.214285714,0,1
1649463600,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6875,0.401234568,0.393586006,0.272727273,0.214285714,0,1
1649412120,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.6875,0.145061728,0.148688047,0.25,0.642857143,1,0
1649411100,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.6875,0.145061728,0.148688047,0.25,0.642857143,1,0
1649389680,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.6875,0.145061728,0.148688047,0.25,0.642857143,1,0
1649354760,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6875,0.145061728,0.148688047,0.25,0.642857143,1,0
1649354760,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6875,0.145061728,0.148688047,0.25,0.642857143,1,0
1649303280,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.458333333,0.540123457,0.542274052,0.090909091,0.428571429,0,1
1649256240,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649256060,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649255940,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649255880,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649240700,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649239500,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649239500,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649216100,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649181960,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649181900,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649181900,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649181900,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4375,0.675925926,0.673469388,0.090909091,0.428571429,0,1
1649154000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.416666667,0.558641975,0.562682216,0.545454545,0.428571429,0,1
1649153400,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.416666667,0.558641975,0.562682216,0.545454545,0.428571429,0,1
1649083740,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.708333333,0.512345679,0.498542274,0.25,0.571428571,1,0
1649083620,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.708333333,0.512345679,0.498542274,0.25,0.571428571,1,0
1649065560,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.708333333,0.512345679,0.498542274,0.25,0.571428571,1,0
1649064480,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.708333333,0.512345679,0.498542274,0.25,0.571428571,1,0
1649027820,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.708333333,0.512345679,0.498542274,0.25,0.571428571,1,0
1648997520,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.708333333,0.601851852,0.586005831,0.170454545,0.642857143,0,1
1648997220,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.708333333,0.601851852,0.586005831,0.170454545,0.642857143,0,1
1648955700,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.708333333,0.601851852,0.586005831,0.170454545,0.642857143,0,1
1648942260,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.708333333,0.601851852,0.586005831,0.170454545,0.642857143,0,1
1648906800,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.604166667,0.712962963,0.696793003,0.136363636,0.142857143,0,1
1648906680,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.604166667,0.712962963,0.696793003,0.136363636,0.142857143,0,1
1648906560,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.604166667,0.712962963,0.696793003,0.136363636,0.142857143,0,1
1648906500,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.604166667,0.712962963,0.696793003,0.136363636,0.142857143,0,1
1648872480,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.604166667,0.712962963,0.696793003,0.136363636,0.142857143,0,1
1648871700,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.604166667,0.712962963,0.696793003,0.136363636,0.142857143,0,1
1648822620,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.520833333,0.867283951,0.851311953,0.170454545,0.357142857,0,1
1648822380,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.520833333,0.867283951,0.851311953,0.170454545,0.357142857,0,1
1648822320,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.520833333,0.867283951,0.851311953,0.170454545,0.357142857,0,1
1648822200,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.520833333,0.867283951,0.851311953,0.170454545,0.357142857,0,1
1648804500,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.520833333,0.867283951,0.851311953,0.170454545,0.357142857,0,1
1648784880,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.520833333,0.867283951,0.851311953,0.170454545,0.357142857,0,1
1648735620,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.479166667,0.864197531,0.851311953,0.113636364,0.357142857,0,1
1648735440,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.479166667,0.864197531,0.851311953,0.113636364,0.357142857,0,1
1648735380,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.479166667,0.864197531,0.851311953,0.113636364,0.357142857,0,1
1648735320,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.479166667,0.864197531,0.851311953,0.113636364,0.357142857,0,1
1648696380,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.479166667,0.864197531,0.851311953,0.113636364,0.357142857,0,1
1648682400,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.479166667,0.864197531,0.851311953,0.113636364,0.357142857,0,1
1648650240,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.458333333,0.817901235,0.807580175,0.215909091,0.214285714,0,1
1648650120,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.458333333,0.817901235,0.807580175,0.215909091,0.214285714,0,1
1648650000,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.458333333,0.817901235,0.807580175,0.215909091,0.214285714,0,1
1648649880,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.458333333,0.817901235,0.807580175,0.215909091,0.214285714,0,1
1648633200,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.458333333,0.817901235,0.807580175,0.215909091,0.214285714,0,1
1648631940,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.458333333,0.817901235,0.807580175,0.215909091,0.214285714,0,1
1648611360,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.458333333,0.817901235,0.807580175,0.215909091,0.214285714,0,1
1648562520,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.490740741,0.498542274,0.920454545,0.214285714,1,0
1648562280,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.490740741,0.498542274,0.920454545,0.214285714,1,0
1648562160,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.490740741,0.498542274,0.920454545,0.214285714,1,0
1648562040,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.490740741,0.498542274,0.920454545,0.214285714,1,0
1648549320,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.375,0.490740741,0.498542274,0.920454545,0.214285714,1,0
1648547700,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.375,0.490740741,0.498542274,0.920454545,0.214285714,1,0
1648490700,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.490740741,0.498542274,0.920454545,0.214285714,1,0
1648490640,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.490740741,0.498542274,0.920454545,0.214285714,1,0
1648490640,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.490740741,0.498542274,0.920454545,0.214285714,1,0
1648421880,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.583333333,0.50308642,0.498542274,0.204545455,0.5,0,1
1648392060,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.416666667,0.429012346,0.437317784,0.545454545,0.357142857,1,0
1648391880,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.416666667,0.429012346,0.437317784,0.545454545,0.357142857,1,0
1648391820,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.416666667,0.429012346,0.437317784,0.545454545,0.357142857,1,0
1648376160,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.416666667,0.429012346,0.437317784,0.545454545,0.357142857,1,0
1648352160,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.416666667,0.429012346,0.437317784,0.545454545,0.357142857,1,0
1648302420,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5,0.388888889,0.393586006,0.556818182,0.357142857,0,1
1648302300,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5,0.388888889,0.393586006,0.556818182,0.357142857,0,1
1648302180,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5,0.388888889,0.393586006,0.556818182,0.357142857,0,1
1648302120,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5,0.388888889,0.393586006,0.556818182,0.357142857,0,1
1648290420,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5,0.388888889,0.393586006,0.556818182,0.357142857,0,1
1648289760,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5,0.388888889,0.393586006,0.556818182,0.357142857,0,1
1648289700,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5,0.388888889,0.393586006,0.556818182,0.357142857,0,1
1648265700,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.5,0.388888889,0.393586006,0.556818182,0.357142857,0,1
1648251900,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5,0.388888889,0.393586006,0.556818182,0.357142857,0,1
1648133460,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.458333333,0.49691358,0.498542274,0.659090909,0.214285714,0,1
1648133340,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.458333333,0.49691358,0.498542274,0.659090909,0.214285714,0,1
1648133280,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.458333333,0.49691358,0.498542274,0.659090909,0.214285714,0,1
1648133220,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.458333333,0.49691358,0.498542274,0.659090909,0.214285714,0,1
1648113960,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.458333333,0.49691358,0.498542274,0.659090909,0.214285714,0,1
1648092240,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.458333333,0.49691358,0.498542274,0.659090909,0.214285714,0,1
1648047000,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.520833333,0.413580247,0.416909621,0.25,0.214285714,0,1
1648046820,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.520833333,0.413580247,0.416909621,0.25,0.214285714,0,1
1648031760,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.520833333,0.413580247,0.416909621,0.25,0.214285714,0,1
1647990540,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.520833333,0.413580247,0.416909621,0.25,0.214285714,0,1
1647960060,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.479166667,0.657407407,0.653061224,0.159090909,0.428571429,0,1
1647959940,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.479166667,0.657407407,0.653061224,0.159090909,0.428571429,0,1
1647959820,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.479166667,0.657407407,0.653061224,0.159090909,0.428571429,0,1
1647959700,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.479166667,0.657407407,0.653061224,0.159090909,0.428571429,0,1
1647920880,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.479166667,0.657407407,0.653061224,0.159090909,0.428571429,0,1
1647904560,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.479166667,0.657407407,0.653061224,0.159090909,0.428571429,0,1
1647873240,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.395833333,0.651234568,0.653061224,0.261363636,0.5,0,1
1647873120,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.395833333,0.651234568,0.653061224,0.261363636,0.5,0,1
1647872940,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.395833333,0.651234568,0.653061224,0.261363636,0.5,0,1
1647872820,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.395833333,0.651234568,0.653061224,0.261363636,0.5,0,1
1647855840,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.395833333,0.651234568,0.653061224,0.261363636,0.5,0,1
1647818940,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.395833333,0.651234568,0.653061224,0.261363636,0.5,0,1
1647787140,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.375,0.62654321,0.629737609,0.170454545,0.142857143,0,1
1647786960,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.375,0.62654321,0.629737609,0.170454545,0.142857143,0,1
1647786900,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.375,0.62654321,0.629737609,0.170454545,0.142857143,0,1
1647786840,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.375,0.62654321,0.629737609,0.170454545,0.142857143,0,1
1647768780,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.375,0.62654321,0.629737609,0.170454545,0.142857143,0,1
1647747540,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.375,0.62654321,0.629737609,0.170454545,0.142857143,0,1
1647682080,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.354166667,0.580246914,0.586005831,0.318181818,0.285714286,0,1
1647660180,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.354166667,0.580246914,0.586005831,0.318181818,0.285714286,0,1
1647648420,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.354166667,0.580246914,0.586005831,0.318181818,0.285714286,0,1
1647648240,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.354166667,0.580246914,0.586005831,0.318181818,0.285714286,0,1
1647595920,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.3125,0.645061728,0.653061224,0.352272727,0.357142857,0,1
1647573780,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3125,0.645061728,0.653061224,0.352272727,0.357142857,0,1
1647558120,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3125,0.645061728,0.653061224,0.352272727,0.357142857,0,1
1647526860,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25,0.87345679,0.874635569,0.340909091,0.357142857,0,1
1647526680,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25,0.87345679,0.874635569,0.340909091,0.357142857,0,1
1647526620,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25,0.87345679,0.874635569,0.340909091,0.357142857,0,1
1647526620,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25,0.87345679,0.874635569,0.340909091,0.357142857,0,1
1647510000,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.25,0.87345679,0.874635569,0.340909091,0.357142857,0,1
1647509340,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.25,0.87345679,0.874635569,0.340909091,0.357142857,0,1
1647486180,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.25,0.87345679,0.874635569,0.340909091,0.357142857,0,1
1647486180,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.25,0.87345679,0.874635569,0.340909091,0.357142857,0,1
1647473280,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.25,0.87345679,0.874635569,0.340909091,0.357142857,0,1
1647442560,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.291666667,0.666666667,0.673469388,0.477272727,0.5,0,1
1647442320,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.291666667,0.666666667,0.673469388,0.477272727,0.5,0,1
1647442200,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.291666667,0.666666667,0.673469388,0.477272727,0.5,0,1
1647401880,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.291666667,0.666666667,0.673469388,0.477272727,0.5,0,1
1647385680,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.291666667,0.666666667,0.673469388,0.477272727,0.5,0,1
1647355800,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.450617284,0.460641399,0.659090909,0.285714286,0,1
1647355680,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.450617284,0.460641399,0.659090909,0.285714286,0,1
1647355620,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.450617284,0.460641399,0.659090909,0.285714286,0,1
1647355620,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.375,0.450617284,0.460641399,0.659090909,0.285714286,0,1
1647336840,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.375,0.450617284,0.460641399,0.659090909,0.285714286,0,1
